longitude,latitude
0.0,87.45451643573121
137.50776405003785,85.59027997990597
-84.98447189992432,84.30602534724721
52.5232921501135,83.26155430926508
-169.96894379984863,82.35790910075332
-32.46117974981078,81.54978875697083
105.046584300227,80.81195263778936
-117.44565164973505,80.12862725008077
20.062112400302713,79.48917506470009
157.56987645034047,78.88602002972024
-64.92235949962156,78.31354015225402
72.58540455041621,77.76742734485367
-149.90683139954604,77.24429403166778
-12.399067349508062,76.74141935311552
125.1086967005299,76.25657881408014
-97.38353924943254,75.78792611087448
40.12422480060544,75.33390883963477
177.6319888506434,74.89320692013119
-44.86024709931904,74.46468667357544
92.64751695071892,74.04736594926902
-129.8447189992431,73.64038721515786
7.663045050794454,73.24299649636906
145.1708091008324,72.85452667972098
-77.32142684912962,72.47438412659007
60.18633720090794,72.10203782657307
-162.3058987490541,71.73701052635319
-24.798134699016124,71.37887141120386
112.70962935102185,71.02723001941402
-109.78260659894019,70.68173114492367
27.725157451096962,70.34205053886558
165.23292150113494,70.00789126212618
-57.2593144488271,69.67898057234005
80.24844960121087,69.35506725263052
-142.24378634875117,69.03591930782538
-4.736022298713203,68.72132196819805
132.77174175132478,68.41107595200933
-89.72049419863808,68.10499594699375
47.787269851399884,67.80290927799031
-174.70496609856215,67.50465473357117
-37.197202048524176,67.2100815290793
100.31056200151379,66.91904838718312
-122.18167394844826,66.63142272007278
15.326090101588902,66.34707989989592
152.83385415162687,66.06590260607048
-69.65838179833517,65.78778023980153
67.8493822517028,65.5126083975353
-154.64285369825924,65.24028839625899
-17.135089648221264,64.9707268445417
120.37267440181589,64.70383525404348
-102.11956154814615,64.43952968692288
35.38820250189183,64.17773043517126
172.8959665519298,63.918361728410694
-49.59626939803225,63.66135146712813
87.91149465200573,63.4066309786911
-134.58074129795634,63.15413479381251
2.927022752081656,62.90380044140793
140.43478680211962,62.655568260029774
-82.0574491478424,62.40938122427051
55.450314902193924,62.165184784707726
-167.0419210477681,61.92292672012282
-29.534156997730136,61.682557000861884
107.97360705230783,61.44402766232996
