x,y,z
0.04441245593223784,0.0,0.9990132800709244
-0.056694946147263836,0.051937214865866346,0.9970397227760466
0.008673952633524508,-0.09883521642313697,0.9950660091372346
0.07139247103579445,0.09311883622855151,0.9930921394406681
-0.13095165608967832,-0.023163504108806434,0.9911181139726849
0.12398977531774086,-0.07887214582358619,0.9891439330197801
-0.04145238355087934,0.15420080063418545,0.9871695968686065
-0.07901646184578891,-0.15214138902129204,0.9851951058059744
0.1713522019779267,0.06257754933673733,0.9832204601188506
-0.17817813680992903,0.07354934472126884,0.981245660094359
0.08585249831151755,-0.18346180219651387,0.97927070601978
0.0634123918820671,0.2021686976977576,0.9772955981825499
-0.19103393377553934,-0.11070806941466714,0.9753203368702613
0.22399684035143244,-0.049245076990735166,0.9733449223706628
-0.1366360056728783,0.19435065777019306,0.9713693549716579
-0.03155087416755694,-0.24347591838982793,0.9693936349613055
0.19359800070193817,0.16316459994862673,0.96741776262782
-0.2603964202718731,0.010768209504567122,0.96544173825957
0.18984737216229136,-0.18892349203722753,0.9634655621450785
-0.012695376850047495,0.27454922911349944,0.9614892345730235
-0.1804654541084373,-0.21625792764350416,0.9595127558322362
0.28573850673726886,0.038445711946111946,0.9575361262117019
-0.24198805798347278,0.16836898783437088,0.9555593460005596
0.06609289846769352,-0.2937895601344922,0.9535824154881007
0.15279500490517864,0.26664765692673226,0.9516053349637708
-0.2985540087644741,-0.09524687176985734,0.9496281047171671
0.28986568838583704,-0.13392530019186843,0.9476507250380399
-0.12551569905651372,0.2999133462325703,0.9456731962162918
-0.11196519521927703,-0.31129176562077354,0.943695518541977
0.29778144746087615,0.15650558311856982,0.9417176923053012
-0.33059806900103367,0.08714459001172785,0.9397397177966226
0.18782196778744467,-0.29210631418159305,0.9377615953064492
0.05971790917760763,0.3474814235907126,0.935783325125441
-0.2828712215411136,-0.2190713734603804,0.9338049075444083
0.361665413054631,-0.029963240191639075,0.9318263428543118
-0.2498637204353669,0.2700953603635991,0.9298476313462622
0.001819143106081854,-0.3729024406352597,0.9278687733115208
0.2538340328319022,0.2798149734388334,0.9258897690414976
-0.3809756702637952,-0.03530873948997744,0.9239106188277527
0.3085499867265083,-0.2341784392992174,0.921931322961995
-0.07016716565295862,0.3857007961548317,0.9199518817360827
-0.21125508316296826,-0.3357054581604431,0.9179722954420217
0.3869276002600673,0.10604081370987832,0.9159925643719673
-0.3609329196693479,0.18522481523339115,0.9140126888182222
0.1425637604638144,-0.3845412653351565,0.9120326690732372
0.15628153661413188,0.383901704443747,0.9100525054296108
-0.3784634180713076,-0.179360876654205,0.9080721981800884
0.4043018404281948,-0.12465057852142276,0.9060917476175628
-0.2160510899852072,0.3686528823508254,0.9041111540350736
-0.09058677795668589,-0.42184682655353484,0.9021304177258065
0.35510612757145954,0.25225075942348685,0.9001495389830939
-0.4362762535697183,0.05437226925995508,0.8981685181004141
0.28757712079721476,-0.33785740137877157,0.896187355371391
0.016314013021054282,0.44735823583962947,0.894206051089794
-0.3169785401932302,-0.32165176559276104,0.8922246055495378
0.4548916243843417,0.02325891457452553,0.890243019044682
-0.3541041163364677,0.29257845470919336,0.8882612918694307
0.06399824726200942,-0.4587079750535304,0.8862794243181326
0.2648022911294945,0.3845748632663217,0.8842974166852805
-0.45867324907494483,-0.10553964280763199,0.8823152692655111
0.41271932827400726,-0.23383027231190748,0.8803329823536044
-0.14750595800070254,0.4546892265045438,0.8783505562444842
-0.1998762262565115,-0.4382107234188954,0.8763679912332172
0.4466946163099941,0.18951065553704,0.8743852876150128
-0.4607432727395562,0.16318581245832872,0.8724024456852228
0.23116131272426715,-0.4346658500062232,0.8704194657393418
0.12403445958518927,0.48003516765027904,0.8684363480730056
-0.4186175489381488,-0.27206320108194565,0.8664530929819927
0.49583132793179685,-0.0827250307069484,0.864469700762222
-0.3118229052929429,0.3986026584759823,0.8624861717097542
-0.03958523488871042,-0.5079059422163159,0.860502506120791
0.37471224554830546,0.3500519495981859,0.8585187042916745
-0.5160647639292848,-0.005035193645448509,0.8565347665188872
0.38637039962394454,-0.34707495907709046,0.8545506930990515
-0.05076752538397456,0.5201471408797662,0.8525664843289303
-0.31585615598308797,-0.4204104077931424,0.8505821405054252
0.5200277590787619,0.09722724907125696,0.8485976619255777
-0.4518196709022094,0.28125669848167,0.8466130488865679
0.14401744182335297,-0.5156180838975318,0.8446283016857149
0.24351143137069534,0.48026476913970934,0.8426434206204763
-0.5068674843399515,-0.1907322672225429,0.8406584059884475
0.5054343567794434,-0.20288735090211685,0.8386732580873624
-0.23696057155802286,0.49376402897600086,0.8366879772150919
-0.15968147960826587,-0.5270421759911039,0.8347025636696447
0.4763349449473301,0.2822895474029428,0.8327170177491666
-0.5448298666669177,0.11421846410128315,0.8307313397519397
0.3263084330106087,-0.4546467343887173,0.8287455299763833
0.06684791535993392,0.5585695468514438,0.8267595887210526
-0.42880494558849686,-0.3686122155793527,0.8247735162846387
0.5680661402699472,-0.01794151334325617,0.8227873129659685
-0.4088053062804657,0.3989535992123723,0.8208009790640046
0.03211010009443129,-0.573159429563264,0.8188145148778443
0.36527427291510306,0.44650515506573873,0.81682792070672
-0.573725816135852,-0.08290061408284222,0.8148411968499986
0.4813457736709696,-0.3279848506380044,0.8128543436071813
-0.13401149979802449,0.5696797699902059,0.8108673612779037
-0.2873379458131224,-0.5129811359044907,0.8088802501619344
0.5609749555341417,0.1850155906247277,0.8068930105591763
-0.5410884252501789,0.2436190105427621,0.8049056427696647
0.23548076111255903,-0.5476050220858832,0.8029181470935685
0.19714414557260904,0.5653711010141423,0.8009305238311887
-0.5296040506426273,-0.2849736734539804,0.7989427732829592
0.585561755693996,-0.14825762850375085,0.796954895749445
-0.33306355951369504,0.5070466513971468,0.794966891531344
-0.09732918017320608,-0.6014247379361364,0.792978760929485
0.4800477094600343,0.37932600601156646,0.7909905042448282
-0.6127585173567176,0.04475099145134839,0.7890021217784643
0.423346710310682,-0.44876177924687927,0.7870136138316153
-0.00906546516058995,0.6193977696194447,0.7850249807056331
-0.41338213099506954,-0.46472517438864824,0.7830362227019998
0.621215162470477,0.0636928128175884,0.7810473401223273
-0.5030783049734836,0.3741394558585553,0.7790583332683574
0.11869130847400196,-0.6181228259083671,0.7770692024419601
0.33130023896562916,0.5380438885023076,0.7750799479451354
-0.6100734922943455,-0.1736125123749561,0.7730905700800114
0.5692839105061005,-0.2851648126897687,0.7711010691488446
-0.22800305815524305,0.5970612949634944,0.7691114454540202
-0.23606510515260906,-0.59648769022953,0.7671216992980502
0.5791222167572682,0.2814084918297079,0.7651318309835744
-0.6193748027515581,0.18436210162738023,0.7631418408133602
0.33337714724882034,-0.5563341828389498,0.7611517290903019
0.13044303901936324,0.6376977625679372,0.7591614961174201
-0.5288167951503351,-0.38346402515713773,0.7571711421978619
0.6512444445181051,-0.07471835594290754,0.7551806676349003
-0.43123464283052054,0.4967307088965781,0.7531900727319343
-0.0176184230764835,-0.6598402200688067,0.7511993577924884
0.46027665447985394,0.47626882138647697,0.749208523120212
-0.663349789289407,-0.04040991956456581,0.74721756901888
0.5181643782575467,-0.4196941113167581,0.7452264957923912
-0.09890699005756402,0.6616786913488857,0.7432353037447691
-0.375259642943416,-0.5565406929886704,0.741243993180161
0.6547744790118878,0.15740402681805357,0.7392525644028383
-0.5910421154606637,0.3272849057111993,0.7372610177171955
0.2154270545157287,-0.6426275453889406,0.7352693534277507
0.27611434618028696,0.6213411868459403,0.733277571839144
