x,y,z
0.04471017781221601,0.0,0.999
-0.05707349435937523,0.052283996037127196,0.997
0.008731637417420572,-0.09949250478307729,0.995
0.07186536141396412,0.09373563798705571,0.993
-0.13181558767617718,-0.023316321441944163,0.991
0.1248045001705732,-0.07939040708532345,0.989
-0.041723669786251576,0.15520997190763192,0.987
-0.07953150711310662,-0.15313307734228376,0.985
0.17246460837780422,0.0629837983698242,0.983
-0.17933018475003895,0.07402489336376564,0.981
0.0864053489213888,-0.1846432118377848,0.979
0.06381908241201925,0.2034652911925961,0.977
-0.19225413610818823,-0.1114152016077442,0.975
0.22542176190107988,-0.04955834199620602,0.973
-0.1375016475492207,0.19558194426186165,0.971
-0.03174994371408727,-0.24501212434112796,0.969
0.19481449732168146,0.16418986458761883,0.967
-0.2620259336040342,0.010835594996782705,0.965
0.1910305134640253,-0.19010087565729664,0.963
-0.012774169003440736,0.2762531820744724,0.961
-0.18158086020751452,-0.21759455693169147,0.959
0.2874972622435743,0.03868235001198253,0.957
-0.24347134290098502,0.1694010188457879,0.955
0.06649633531349126,-0.29558287736246797,0.953
0.1537237920284486,0.26826851429937576,0.951
-0.3003612342365657,-0.09582342598700512,0.949
0.29161297747845516,-0.13473259207092442,0.947
-0.1262691251045064,0.30171361925730594,0.945
-0.11263445748101279,-0.31315248520163136,0.943
0.2995539126547885,0.1574371411491186,0.941
-0.3325575598038959,0.0876611054988363,0.9390000000000001
0.1889304996435552,-0.29383033591587593,0.937
0.06006887213492534,0.3495235766016906,0.935
-0.28452659638604444,-0.2203533887848628,0.933
0.36377288328386487,-0.030137839792253148,0.931
-0.2513134951680441,0.27166252436878635,0.929
0.0018296531128272708,-0.3750568655143998,0.927
0.25529426099279706,0.2814246618620009,0.925
-0.3831578914545014,-0.035510987259444717,0.923
0.3103097474294835,-0.2355140349326345,0.921
-0.07056562540005037,0.3878910833106371,0.919
-0.2124495552082588,-0.3376035937187471,0.917
0.3891058751227357,0.10663778854125733,0.915
-0.3629560294023385,0.1862630417460444,0.913
0.1433593844572641,-0.386687324447071,0.911
0.15714991294470324,0.38603484928367815,0.909
-0.38055715233420223,-0.1803531363943603,0.907
0.40652871867694124,-0.1253371488860519,0.905
-0.2172358654564988,0.37067449164916366,0.903
-0.09108134931237499,-0.42414995910342507,0.901
0.3570363286994238,0.2536218838918222,0.899
-0.4386371770107792,0.054666506601522856,0.897
0.2891264590735336,-0.3396776275582487,0.895
0.016401515418739073,0.4497577017594793,0.893
-0.31867113054250074,-0.3233693098591214,0.891
0.45730980308372454,0.023382557677145862,0.889
-0.3559780985256631,0.2941268321150814,0.887
0.06433541977116555,-0.4611246618463036,0.885
0.26619112708677106,0.386591882817364,0.883
-0.46106807131340233,-0.10609068580860126,0.881
0.4148644939370867,-0.23504563742032084,0.879
-0.14826917358548608,0.45704184946706694,0.877
-0.2009057252056705,-0.44046780765407095,0.875
0.44898494610633377,0.19048233033510636,0.873
-0.46309487714315384,0.16401870248165978,0.871
0.23233576065955713,-0.43687423169459766,0.869
0.12466175152426545,0.4824628977516327,0.867
-0.42072495810630145,-0.2734328247055405,0.865
0.4983159756304676,-0.08313957199465977,0.863
-0.31337827487597464,0.4005908846139138,0.861
-0.03978177393206839,-0.5104276740761788,0.859
0.3765640656321462,0.3517818990149844,0.857
-0.5186033135107126,-0.0050599620265015756,0.855
0.38826213791226327,-0.34877429989005604,0.853
-0.05101493362838868,0.5226820032743533,0.851
-0.31738824381915887,-0.42244964514766764,0.849
0.5225383858122669,0.09769664964936432,0.847
-0.45399075774041914,0.2826081950090623,0.845
0.1447062189255734,-0.5180840763855459,0.843
0.2446705545737561,0.4825508467763482,0.841
-0.5092687841166484,-0.19163586700915541,0.839
0.5078175181581339,-0.20384398017040725,0.837
-0.23807255044953163,0.4960811029685118,0.835
-0.16042724419866652,-0.5295036348494895,0.833
0.4785489641360193,0.28360163773212405,0.831
-0.5473501334556578,0.1147468143613311,0.829
0.32781062520716486,-0.4567397442759802,0.827
0.06715417626663223,0.5611286096876099,0.825
-0.4307600269946619,-0.37029285591752664,0.823
0.5706436491820465,-0.018022920079656293,0.821
-0.4106512090901642,0.4007550180257089,0.819
0.03225438463412308,-0.5757348822781837,0.817
0.3669076175426365,0.4485017281897433,0.815
-0.5762787436673226,-0.0832694998016222,0.813
0.4834771558456089,-0.3294371560335005,0.8109999999999999
-0.13460198769538903,0.5721899203135709,0.8089999999999999
-0.2885978030968796,-0.5152303446495119,0.8069999999999999
0.5634224736728567,0.1858228085041211,0.8049999999999999
-0.5434375137761497,0.24467666137332603,0.8029999999999999
0.2364980161595935,-0.5499706249906233,0.8009999999999999
0.1979915605817336,0.5678013225930438,0.7989999999999999
-0.531869195313454,-0.28619252100049547,0.7969999999999999
0.588053733891124,-0.1488885692614022,0.7949999999999999
-0.334473887163474,0.509193694782011,0.7929999999999999
-0.09773924430762675,-0.603958641069216,0.7909999999999999
0.4820600587580265,0.38091613217374765,0.789
-0.6153142355313568,0.04493764070867525,0.787
0.42510349606766445,-0.4506240313510245,0.785
-0.009102893973422479,0.621955092688619,0.783
-0.41508019992596384,-0.4666341475175405,0.781
0.6237539572794739,0.06395311390539288,0.779
-0.5051237948447111,0.3756606871655297,0.777
0.1191714298856573,-0.6206232112151524,0.775
0.3326335102051359,0.5402091704965862,0.773
-0.6125160097981965,-0.17430759518992747,0.771
0.5715513585221669,-0.286300619229972,0.769
-0.22890649147464628,0.5994270749313612,0.767
